lp,src,mt,ref,score,raw,annotators,domain
en-de,"In the 1980s at Carnegie Mellon University he worked on an AI system that beat the highest-ranked American Othello player, and later he was an executive at Microsoft Research and president of Google's China branch.","In den 1980er Jahren arbeitete er an der Carnegie Mellon University an einem KI-System, das den bestplatzierten amerikanischen Othello-Spieler schlug, und später war er Geschäftsführer bei Microsoft Research und Präsident von Googles China-Niederlassung.","In den 1980er Jahren arbeitete er an der Carnegie Mellon University an einem KI-System, das den höchstrangigen amerikanischen Othello-Spieler besiegte. Später war er Führungskraft bei Microsoft Research und Präsident der chinesischen Niederlassung von Google.",0.747504062438448,96.0,1,news
en-de,Gerrard made eight changes to the side which swept past Ayr into the Betfred Cup semi-finals.,"Gerrard nahm acht Seitenwechsel vor, die an Ayr vorbei ins Halbfinale des Betfred Cups fegten.","Gerrard machte acht Wechsel zur Seite, die an Ayr vorbeigingen und fegte direkt ins Halbfinale des Betfred Cup.",-2.36034332704391,25.0,1,news
en-de,"2009: A 7.6 magnitude quake struck near the city of Padang, capital of West Sumatra province.","2009: Ein Beben der Stärke 7,6 ereignete sich in der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra.","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra, ereignete sich ein Beben von 7,6.",-0.19326117593817999,78.0,1,news
en-de,"""I'm incredibly optimistic for this next era of the web,"" Berners-Lee added.","„Ich bin unglaublich optimistisch für diese nächste Ära des Web“, fügte Berners-Lee hinzu.","„Ich bin unglaublich optimistisch, was die nächste Ära des Internets angeht“, merkte Berners-Lee an.",0.608904542683025,61.0,1,news
en-de,They were probably better in the first half and we came out in the second half and were the better side.,Sie waren wahrscheinlich besser in der ersten Halbzeit und wir kamen in der zweiten Halbzeit und waren die bessere Seite.,Sie waren wahrscheinlich besser in der ersten Hälfte und wir mobilisierten uns in der zweiten Hälfte und waren die bessere Seite.,0.500618252243817,99.0,1,news
en-de,Pyongyang has made no public comments.,Pjöngjang hat sich nicht öffentlich geäußert.,Pjöngjang hat sich nicht öffentlich geäußert.,0.682033939965787,84.0,1,news
en-de,"Instead of being at the center of the action, as he so often has been for the United States, the five-times major winner split his day between being a cheerleader and working on his game on the range in the hope of rectifying what ails him.","Anstatt wie so oft für die Vereinigten Staaten im Mittelpunkt der Aktion zu stehen, trennte der fünfmalige Major-Gewinner seinen Tag zwischen einem Cheerleader und der Arbeit an seinem Spiel auf der Strecke, in der Hoffnung, das zu korrigieren, was ihm widerfährt.","Anstatt, wie so oft für die USA, im Mittelpunkt des Geschehens zu stehen, teilte der fünffache Major-Sieger seinen Tag zwischen Anfeuern und übungsrunden auf dem Golfplatz auf, in der Hoffnung, sein Tief zu überwinden.",-0.353797155022671,85.5,2,news
en-de,North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.,"Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, die fortgesetzten Sanktionen würden sein Misstrauen in den Vereinigten Staaten vertiefen, und es gebe keine Möglichkeit, dass das Land unter solchen Umständen einseitig seine Atomwaffen aufgeben würde.","Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, dass die fortgesetzten Sanktionen sein Misstrauen gegenüber den Vereinigten Staaten vertiefen würden und dass das Land auf keinen Fall unter solchen Umständen seine Atomwaffen einseitig aufgeben würde.",0.5118660017490689,97.0,1,news
en-de,The maps were redrawn after the Pennsylvania Supreme Court ruled in January that the old districts were unconstitutionally gerrymandered in Republicans' favor.,"Die Karten wurden neu gezeichnet, nachdem der Oberste Gerichtshof von Pennsylvania im Januar entschieden hatte, dass die alten Bezirke verfassungswidrig zu Gunsten der Republikaner besetzt waren.","Die Karten wurden neu gemischt, nachdem der Oberste Gerichtshof von Pennsylvania im Januar entschieden hatte, dass die alten Bezirke im Sinne der Republikaner verfassungswidrig manipuliert wurden.",0.530731238784719,99.0,1,news
en-de,"Last year was definitely tough, between everything that happened with my injuries and the changes at the club itself but there's a feelgood factor about the place now.","Das letzte Jahr war definitiv hart, zwischen allem, was mit meinen Verletzungen passiert ist, und den Veränderungen im Verein selbst, aber es gibt einen Wohlfühlfaktor über den Platz jetzt.","Letztes Jahr war definitiv hart, zwischen all dem, was mit meinen Verletzungen passiert ist und den Veränderungen im Verein selbst, jetzt gibt es jedoch einen Wohlfühlfaktor an diesem Ort.",0.500618252243817,99.0,1,news
en-de,Rangers did grab control but there looked to be more hope than belief about their play in the final third.,"Die Rangers übernahmen zwar die Kontrolle, aber es schien mehr Hoffnung als Glaube an ihr Spiel im letzten Drittel zu geben.","Die Rangers übernahmen die Kontrolle, aber es schien mehr Hoffnung als Veretrauen in das eigene Spiel zu geben, im letzten Drittel.",0.864636420083282,100.0,1,news
en-de,"It's hard to explain, but it was on the flight I felt this overwhelming sense of sympathy for Nad.","Es ist schwer zu erklären, aber auf dem Flug spürte ich dieses überwältigende Gefühl der Sympathie für Nad.","Es ist schwer zu erklären, aber während des Flugs fühlte ich überwältigendes Mitleid für Nad.",0.0317887366434618,97.0,1,news
en-de,President Trump has opened an FBI investigation into the allegations against Kavanaugh.,Präsident Trump hat eine Untersuchung des FBI zu den Vorwürfen gegen Kavanaugh eingeleitet.,Präsident Trump hat eine Untersuchung des FBI gegen die Vorwürfe gegen Kavanaugh eingeleitet.,0.5118660017490689,97.0,1,news
en-de,"Grant Anderson's 14th minute try, converted by Frazier Climo, put Ayr in front, but, a yellow card for Scotland cap Rory Hughes, released for the game by Warriors, allowed Melrose to make numbers tell and Jason Baggot grabbed an unconverted try.","Grant Andersons Versuch in der 14. Minute, der von Frazier Climo verwandelt wurde, brachte Ayr in Front, aber eine gelbe Karte für Scotland Cap Rory Hughes, die für das Spiel von Warriors veröffentlicht wurde, erlaubte Melrose, Zahlen zu sagen, und Jason Baggot schnappte sich einen unveränderten Versuch.","Grant Andersons Versuch in der 14. Minute, von Frazier Climo vergewandelt, brachte Ayr nach vorne, aber eine gelbe Karte für Schottlands Kapitän Rory Hughes, die für das Spiel von Warriors gegeben wurde, erlaubte Melrose, Zahlen sprechen zu lassen, und Jason Baggot einen nicht verwandelten Versuch zu ergattern.",0.4018600097895251,84.0,1,news
en-de,Inspired duo Tommy Fleetwood and Francesco Molinari led the charge with two victories over a struggling Tiger Woods to take their tally so far at Le Golf National to four points.,"Das inspirierte Duo Tommy Fleetwood und Francesco Molinari führte die Führung mit zwei Siegen über einen angeschlagenen Tiger Woods, der seine bisherige Bestmarke in Le Golf National auf vier Punkte brachte.","Das inspirierte Duo Tommy Fleetwood und Francesco Molinari führte die Gruppe mit zwei Siegen über einen kämpfenden Tiger Woods an, um ihre bisherige Bilanz im Le Golf National auf vier Punkte zu bringen.",-0.0194483555642036,87.0,1,news
en-de,Another inconsistency was that Tellis said he had known Chambers for about two weeks when she died.,"Eine weitere Ungereimtheit war, dass Tellis sagte, dass er Chambers seit etwa zwei Wochen kannte, als sie starb.","Eine andere Widersprüchlichkeit war, dass Tellis sagte, er hätte Chambers für etwa zwei Wochen gekannt, als sie starb.",-0.406914688150573,91.0,1,news
en-de,"He then fired a beautiful through ball, leading Hazard into the box.","Dann feuerte er einen schönen Ball durch, der Hazard in den Kasten führte.","Dann feuerte er einen schönen Steilpass, der Hazard in den Strafraum führte.",0.103389210748795,84.0,1,news
en-de,"As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.","Wie prognostiziert, schwächt sich der Hurrikan Rosa ab, wenn er sich über die kühleren Gewässer der Nordküste Mexikos bewegt.","Wie prognostiziert, wird der Hurrikan Rosa schwächer, während er sich auf die kühleren Gewässer der Nordküste Mexikos zubewegt.",0.48753369755212606,98.5,2,news
en-de,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","„Der Mitarbeiter meines Personals - dessen Identität, persönliche Informationen und Sicherheit durch diese betrügerischen und falschen Anschuldigungen beeinträchtigt wurden - war in keiner Weise für das Leck dieser Informationen verantwortlich.","„Der Angestellte unter meinen Mitarbeitern – dessen Identität, persönliche Informationen, persönliche Daten und Sicherheit als Ergebnis dieser betrügerischen und falschen Behauptungen beeinträchtigt wurden – war in keiner Weise verantwortlich, dass diese Informationen geleakt wurde.",-0.0218127777675835,88.0,2,news
en-de,"New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.","New York City könnte am Dienstag 80 Grad erreichen, das wären etwa 10 Grad über dem Durchschnitt.","New York City könnte am Dienstag um 80 Grad erreichen, was etwa 10 Grad über dem Durchschnitt liegen würde.",0.522556115401791,99.0,2,news
en-de,"Donald Trump, the US President, fired the first warning earlier this year by taxing key Chinese exports including solar panels, steel and aluminium.","Donald Trump, der US-Präsident, feuerte die erste Warnung Anfang des Jahres ab, indem er wichtige chinesische Exporte wie Sonnenkollektoren, Stahl und Aluminium besteuerte.","Der US-Präsident Donald Trump hat Anfang des Jahres die erste Warnung ausgelöst, indem er wichtige chinesische Exporte wie Solarpaneele, Stahl und Aluminium besteuerte.",0.624532221399164,98.5,2,news
en-de,"2009: A 7.6 magnitude quake struck near the city of Padang, capital of West Sumatra province.","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra, kam es zu einem Beben der Stärke 7,6.","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra, ereignete sich ein Beben von 7,6.",1.24242210615409,90.0,1,news
en-de,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Beauty-Gängen im Kaufhausstil, die mit spezialisierten Assistenten besetzt sind.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Regalen mit Schönheitsprodukten im Kaufhausstil, die mit Fachassistenten besetzt sind.",-2.7072028729825495,0.0,1,news
en-de,"Diplomats noted that the Dominican Republic and Panama had already recognized Beijing, with little pushback from Washington.","Diplomaten stellten fest, dass die Dominikanische Republik und Panama Peking bereits anerkannt hatten, mit wenig Druck aus Washington.","Diplomaten bemerkten, dass sich die Dominikanische Republik und Panama ohne allzu starken Protest aus Washington hinter Peking gestellt hatten.",-0.0892988928539496,93.5,2,news
en-de,North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.,"Nordkoreas Außenminister sagte am Samstag vor den Vereinten Nationen, die fortgesetzten Sanktionen vertiefen sein Misstrauen gegenüber den Vereinigten Staaten und es gebe keine Möglichkeit, dass das Land seine Atomwaffen unter solchen Umständen einseitig aufgeben werde.","Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, dass die fortgesetzten Sanktionen sein Misstrauen gegenüber den Vereinigten Staaten vertiefen würden und dass das Land auf keinen Fall unter solchen Umständen seine Atomwaffen einseitig aufgeben würde.",0.37275483706266405,73.0,1,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,"Dies war das erste Mal, dass die Marine ein Schiff nach der Lieferung an einen Schiffbauer zurückgegeben hat.","Dies war das erste Mal, dass die Marine nach der Lieferung ein Schiff an einen Schiffsbauer zurückgegeben hat.",0.889915483595271,100.0,1,news
en-de,"""It's still a province level disaster,"" said Aulia Arriani, a spokesperson for the Indonesian Red Cross.","„Es ist immer noch eine Katastrophe auf Provinzebene“, sagte Aulia Arriani, Sprecherin des indonesischen Roten Kreuzes.","„Für die Provinz ist es immer noch eine Katastrophe“, sagte Aulia Arriani, Sprecherin des Roten Kreuzes in Indonesien.",0.488818512905196,99.0,1,news
